"Timestamp";"Value"
"26-11-2012 13:00:00";"71.47"
"26-11-2012 14:00:00";"71.14"
"26-11-2012 15:00:00";"71.23"
"26-11-2012 16:00:00";"71.36"
"26-11-2012 17:00:00";"71.28"
"26-11-2012 18:00:00";"71.4"
"26-11-2012 19:00:00";"71.32"
"26-11-2012 20:00:00";"71.25"
"26-11-2012 21:00:00";"71.09"
"26-11-2012 22:00:00";"70.75"
"26-11-2012 23:00:00";"70.3"
"27-11-2012 00:00:00";"70.14"
"27-11-2012 01:00:00";"70.03"
"27-11-2012 02:00:00";"70.31"
"27-11-2012 03:00:00";"70.88"
"27-11-2012 04:00:00";"71.62"
"27-11-2012 05:00:00";"72.2"
"27-11-2012 06:00:00";"72.56"
"27-11-2012 07:00:00";"72.72"
"27-11-2012 08:00:00";"72.44"
"27-11-2012 09:00:00";"71.91"
"27-11-2012 10:00:00";"71.76"
"27-11-2012 11:00:00";"71.78"
"27-11-2012 12:00:00";"71.64"
"27-11-2012 13:00:00";"71.03"
"27-11-2012 14:00:00";"71.46"
"27-11-2012 15:00:00";"71.26"
"27-11-2012 16:00:00";"71.27"
"27-11-2012 17:00:00";"71.14"
"27-11-2012 18:00:00";"71.12"
"27-11-2012 19:00:00";"71.02"
"27-11-2012 20:00:00";"70.89"
"27-11-2012 21:00:00";"70.79"
"27-11-2012 22:00:00";"70.44"
"27-11-2012 23:00:00";"69.96"
"28-11-2012 00:00:00";"69.78"
"28-11-2012 01:00:00";"69.7"
"28-11-2012 02:00:00";"69.99"
"28-11-2012 03:00:00";"70.48"
"28-11-2012 04:00:00";"70.95"
"28-11-2012 05:00:00";"71.42"
"28-11-2012 06:00:00";"71.79"
"28-11-2012 07:00:00";"71.98"
"28-11-2012 08:00:00";"71.62"
"28-11-2012 09:00:00";"70.87"
"28-11-2012 10:00:00";"70.77"
"28-11-2012 11:00:00";"71.06"
"28-11-2012 12:00:00";"71.01"
"28-11-2012 13:00:00";"70.95"
"28-11-2012 14:00:00";"71.02"
"28-11-2012 15:00:00";"71.21"
"28-11-2012 16:00:00";"71.38"
"28-11-2012 17:00:00";"71.37"
"28-11-2012 18:00:00";"71.81"
"28-11-2012 19:00:00";"71.81"
"28-11-2012 20:00:00";"71.76"
"28-11-2012 21:00:00";"71.77"
"28-11-2012 22:00:00";"71.64"
"28-11-2012 23:00:00";"71.34"
"29-11-2012 00:00:00";"71.48"
"29-11-2012 01:00:00";"71.52"
"29-11-2012 02:00:00";"71.86"
"29-11-2012 03:00:00";"72.42"
"29-11-2012 04:00:00";"72.94"
"29-11-2012 05:00:00";"73.36"
"29-11-2012 06:00:00";"73.8"
"29-11-2012 07:00:00";"74.06"
"29-11-2012 08:00:00";"73.74"
"29-11-2012 09:00:00";"73.22"
"29-11-2012 10:00:00";"72.94"
"29-11-2012 11:00:00";"72.58"
"29-11-2012 12:00:00";"72.64"
"29-11-2012 13:00:00";"72.58"
"29-11-2012 14:00:00";"72.71"
"29-11-2012 15:00:00";"72.72"
"29-11-2012 16:00:00";"72.86"
"29-11-2012 17:00:00";"72.94"
"29-11-2012 18:00:00";"72.82"
"29-11-2012 19:00:00";"72.57"
"29-11-2012 20:00:00";"72.46"
"29-11-2012 21:00:00";"71.6"
"29-11-2012 22:00:00";"70.86"
"29-11-2012 23:00:00";"71.11"
"30-11-2012 00:00:00";"70.97"
"30-11-2012 01:00:00";"70.94"
"30-11-2012 02:00:00";"70.82"
"30-11-2012 03:00:00";"70.46"
"30-11-2012 04:00:00";"70.9"
"30-11-2012 05:00:00";"71.32"
"30-11-2012 06:00:00";"72.45"
"30-11-2012 07:00:00";"74.97"
"30-11-2012 08:00:00";"74.59"
"30-11-2012 09:00:00";"73.92"
"30-11-2012 10:00:00";"73.66"
"30-11-2012 11:00:00";"73.2"
"30-11-2012 12:00:00";"73.04"
"30-11-2012 13:00:00";"72.67"
"30-11-2012 14:00:00";"72.6"
"30-11-2012 15:00:00";"72.5"
"30-11-2012 16:00:00";"72.54"
"30-11-2012 17:00:00";"71.75"
"30-11-2012 18:00:00";"72.48"
"30-11-2012 19:00:00";"72.33"
"30-11-2012 20:00:00";"72.24"
"30-11-2012 21:00:00";"72.1"
"30-11-2012 22:00:00";"71.96"
"30-11-2012 23:00:00";"71.82"
"01-12-2012 00:00:00";"71.89"
"01-12-2012 01:00:00";"71.78"
"01-12-2012 02:00:00";"72.04"
"01-12-2012 03:00:00";"72.42"
"01-12-2012 04:00:00";"72.81"
"01-12-2012 05:00:00";"73.18"
